-0.7145270096026257,1.2293233482626253,2.7978086496010355,1.3070144368660734,2.0440750436333484,2.8323945461249327,1.439972145969352,0.7642090200713745,2.5376329412992025,3.926130932973285,2.2411667201008205,1.1573886024547482,2.35017262273213,1.5670501034684075,2.3303607905041237,2.3886821704600725,2.1362017296158564,0.4075913370464348,1.1592652264576089,3.2570195040446834,1.0
0.08320534592605733,2.205664327557666,0.1894618907460881,0.18443646586710805,2.0569989167908753,-0.23076238134910554,0.061329892233793704,-0.39192607947679137,0.958138807371407,0.8085415102949393,2.5124013602356063,1.4631216501517894,0.685515976413306,2.5551960579607496,-0.08079545036016822,-1.5331365022502539,2.176928606522205,1.4399352655286444,2.3722050089747975,0.27940316307792656,-1.0
2.6003318538822384,1.508753791123513,-0.5525948417859783,1.1245977167617152,-0.3621524802214764,0.7782411209842142,1.7835317994778113,2.0327435322686327,-0.5590286646027103,-1.8569476866247134,0.005647845187666034,2.397025599194209,1.041921055296212,0.37552829435761015,-0.016995246727022018,-0.5700225633361291,-0.16721556409704608,1.1778241266238554,2.9959046191415313,1.4517488665119966,1.0
1.032351618552139,-1.1669520591093925,1.5706948888535777,-0.3271687868879345,1.023518529063021,0.16741898337245864,-0.7022569364925488,-0.31401599201366004,0.1676744735319693,-2.3271342458020037,1.3810070500867522,-1.1999375263158745,-2.069737596486278,0.39842536554390484,0.08219149336167608,-1.7196946458734617,0.8721373912461051,-2.0486288586650376,-0.5536649653827574,-2.983552334623875,-1.0
0.7405921968886495,3.9326754423190353,1.7909930760208783,1.0592937051471614,3.1531941866733604,1.2281763853694763,1.8986658426710563,0.3899947375306978,1.9229263037402458,2.4385357987584446,2.8406174816812975,1.5567765039196289,1.494504509297208,2.0224027403572626,2.5792581276762805,0.5258779971078231,2.949544684255996,2.2268811989284183,3.1460784790333136,0.7108988288743827,1.0
-1.942701975511286,-0.9774650740511266,-1.0459427033007453,-0.7960408323400743,-1.2324125499820529,-1.3959066673963738,-1.3087212481650057,-0.8181883909574137,-1.5006511187543623,-0.8499421675969012,0.43655724039377763,-1.7780258253169228,-2.549559169664324,-1.1685941670365763,-2.2865907102105787,-4.276704300151815,-0.5887505445139158,-2.0462661931209434,-0.9618863991980189,-2.580728664166833,1.0
-3.6155808840962447,-1.2030757257098321,-2.7414831127028103,-0.47104427173188745,0.33970984283550865,-1.8723446553620964,-0.5814788472275148,-1.5507154635522886,-2.2658504344437134,-1.4503046880835109,0.052311285462713686,-0.38972979133069763,-1.394057537086341,-1.3332592963809138,-2.110624752850442,-1.9426568874976125,-1.5128784131962092,-2.484309982028103,-0.2320054098164277,0.370690372089188,-1.0
5.810372411287743,2.7452835889697953,6.089341783319695,3.0608322049684924,3.9910500023225675,4.730424378578269,5.257952822799253,5.4282498576865885,4.8062222794945475,3.999888202679691,4.346067316358365,4.05522820671058,3.248810002219342,4.73773662804049,5.592754604853527,7.31202193598209,4.916590273958595,4.018945224316415,4.629407443541685,3.212060602392415,-1.0
1.3086892373563561,2.4740667332936264,0.04575310101755048,3.221076451006037,2.0405014558889563,1.0388132183494179,1.7059003059187168,3.832021948938988,3.6490403630304096,4.0214772831869485,0.9261880932598995,4.11845120592841,3.9685484324819864,3.7027915729197316,2.899100504526733,5.84678009222763,2.9306348177018187,4.4580170420880725,2.482322027898121,3.4317253100833556,-1.0
4.838047858625643,5.653153057918911,2.0033873351190397,5.923287649974766,6.29417711278986,3.7229810644558947,4.942288723893163,4.0756777970779865,1.1009642423174326,4.659130587477584,3.35025018124192,3.6202576953743097,4.341755097570322,3.723420662069623,4.183957060484598,4.895603946077245,1.6069868110283076,4.27575325133771,4.051729340660584,5.932898326643076,1.0
-5.827119247684428,-2.588385372704953,-2.977789662463234,-2.9131712534083025,-0.9662731213638489,-2.414295615748748,-0.7922278944551775,-2.5121245657407867,-2.545018281383345,-2.5174286345311403,-0.5961849414362472,-2.98127264562308,-5.012209698716303,-2.9433849731759194,-1.997897155212938,-3.0978204184307563,-2.1462335825772234,-4.9701104312563595,-0.6838363941137819,-2.763167691367416,1.0
-1.5386793139945116,-1.7340392050097282,-1.8031993158712412,-1.6845930368906796,-1.3129343592814304,-2.208672493272905,-3.4665572898683887,-2.5730704051639766,-1.2190054813785387,-1.3723755906918356,1.5586525344503674,-1.5971629998530552,-1.1945886408764277,-0.47772401681791044,-2.368014331433354,-5.17336596258868,-0.5096893150980246,-0.31003458275094653,-1.1837136560823736,-2.978762282073845,-1.0
2.4254975805871064,2.4787344479721862,2.701461170504167,3.1363748212735194,2.042859554939967,2.1784321788165406,2.173591662105297,1.0224893466970115,2.597478122069796,1.404835464135521,1.2127848776725425,2.250167207290136,3.292379630041766,1.2440444763280514,2.135249973514398,0.10215916971381667,2.509230417438065,0.7633012780177739,1.5029903021198832,3.4334340131084744,1.0
1.6845474859226752,-0.5172320870636193,-0.7311680159987897,-0.45704312384157175,-0.24904251164010027,-1.5337543174614714,2.949961518494668,3.0265129186906563,0.7819043114778672,-0.6356584266971574,1.5118540745510716,2.524189977389586,0.6634053007143419,0.6994320407162316,0.20354870529892066,0.06992619661769361,0.1816938498859677,0.36216174593333483,4.038477432720846,-2.3130387639442658,1.0
-5.827119247684428,-2.588385372704953,-2.977789662463234,-2.9131712534083025,-0.9662731213638489,-2.414295615748748,-0.7922278944551775,-2.5121245657407867,-2.545018281383345,-2.5174286345311403,-0.5961849414362472,-2.98127264562308,-5.012209698716303,-2.9433849731759194,-1.997897155212938,-3.0978204184307563,-2.1462335825772234,-4.9701104312563595,-0.6838363941137819,-2.763167691367416,1.0
0.46255480399695126,-2.172585889142953,0.4880044414342143,0.07866649124076397,-1.3098257731541076,1.1432958621426699,-0.8596723477472998,1.0174286924356668,0.28494271608550314,0.8672169430456926,-1.1050606013232864,-0.026818812560354788,0.8892252147040653,-1.0619380661885722,-1.8400924616374674,-2.042117600391591,-0.3367779444726464,-0.04554717457890489,-1.3819694887276432,0.4748095202712488,-1.0
3.0233694065173773,3.771853382043217,1.606598412848171,1.353267480955732,1.0766605390676482,1.6876620076033517,2.4193012769549918,1.9685254966785268,1.3977334370773873,2.6259634123900937,3.370655793761893,2.4438933017684197,2.1557601815833083,1.6592777817438464,1.4243678068868453,0.7325794662064031,2.03715026557703,3.6766645474352666,3.9083627626287454,2.07298278979132,1.0
0.777931376008729,3.540212351387961,1.2000815514435788,1.0967113664871673,0.17173434850624614,2.4804274429093094,0.6268678540975485,0.9655701374995531,0.6993830773396876,2.2308129383577633,1.5094844527668103,0.8841389128187982,0.5898461595866644,1.090890076915063,-0.0478885316198836,0.09323342609058205,1.8445609465776098,2.2582638543949423,1.6423356136507958,2.603047309530706,1.0
-4.108466587413421,-4.035668257823238,-5.099600173072587,-3.8971214330334405,-5.3657948070479575,-4.944663005011304,-2.462317417816611,-3.4582122511334923,-1.395104424415389,-0.5734655183886797,-0.1774779175414225,-3.6912003185594866,-3.243977651332992,-4.441148740674034,-3.392090497084892,-2.3522600472473654,-5.44304382627375,-2.629147454419332,-3.7684653634600416,-2.4456983116474307,1.0
-4.523068353683376,-2.9998881359230607,-3.71393560769911,-1.561580881325005,-0.40213753066270286,-3.735748411792824,-1.243374637244144,-3.215593260718892,-1.9576122340314905,-1.7045865280567034,-1.7013766770181629,-1.9004242174660606,-2.849737056779916,-2.826671093366966,-1.6766336491678786,-1.9671894316872647,-3.5450649266412206,-2.146042632381735,-3.147026783291837,-2.6522692523803233,-1.0
-1.0391319427587542,2.192445289254226,1.0982480951808076,-1.8534701203242288,-0.10344807803288147,0.5010491151492452,2.687688367480597,-0.5339496930138292,1.309847372484445,1.7452707008794606,0.9862315849337946,0.6734475802960608,-1.7699939380172525,-0.3616670889259759,0.22561524884067552,1.28299114532776,0.2009776513344561,0.10514418477584853,0.676588750075072,-1.8635671826875078,-1.0
4.229073952828332,5.855071062379457,5.71895159050157,4.837728489263022,4.783859296550496,5.60357936603573,4.0359271685108,3.2126974477855885,4.350605555652487,6.198370788547567,3.361064414853203,2.5301806817630386,4.1215951397588695,4.8722134797235785,5.9680244521574695,4.396550927833404,4.694068200550165,3.6211796509136467,3.837637751839866,6.35304615968073,1.0
0.11495133779545474,1.7971303111484682,1.3681469993267208,3.3175947665539613,2.5781715711237405,2.386150169477307,1.6425393602201719,2.833228199423303,0.20198283271775663,1.5215026028767555,0.01786895793544696,2.7962620490959997,2.1703705326867997,1.1268899006802273,-0.4186599427346107,-0.21895520604317698,2.5085562109524053,0.8340928257642553,1.769282717128852,2.500750143013689,1.0
-0.6703379025783651,0.9870692098937985,-2.0080177676823805,0.3749888364900279,-0.09017565820868367,-1.1287981992410157,-0.86239116850199,-0.37042533777140085,0.8813633129961156,1.3604403521667305,1.684700378909135,0.40696393679939136,1.3174934482968839,2.0238845563190164,2.2138216227636436,1.2734514961540662,-0.14862806133374806,0.21429301759029662,1.203814762323673,1.9572995670539874,-1.0
-3.8755071684229367,-3.177506447656568,-2.8130458304216797,-2.085479418429186,-3.426704636448445,-3.8018957469553056,-0.9786526596527605,-1.8526745859517508,-3.212969941644289,-1.777131043006756,-1.101696941569349,-3.5181538407185764,-4.869438054819243,-3.467038941098947,-3.002753728388874,-2.6688033655001027,-4.553043214155269,-2.7870500513323746,-3.4523261459207495,-3.3742398283119526,-1.0
3.655937565069836,2.8314551800507557,0.3248702443190773,1.3257516713778947,2.863749439099287,0.45164068442410643,2.4787670560558706,2.90767236520163,2.7228128764002495,4.808982827279604,3.715759051182255,2.7448961597791355,3.6687258574797426,4.990403600695285,1.6913296500249688,0.4564097484706934,1.5883064200930237,3.2919488377965003,4.472165101754094,1.1764514716104055,-1.0
1.6035895490846448,4.602779663016169,3.8867061250452455,3.4671444124954167,2.730466865746326,2.959160585316071,3.3895360596215234,1.214531890320483,2.280785227281556,2.594184683803371,1.8054963748065544,3.2860618224485965,3.621292358473087,2.2143197251556987,2.114679761595553,0.1900304578301144,3.7436933323271626,2.428255785191707,3.4893652327616325,3.757093533847856,-1.0
6.398316913101734,6.514197900097545,4.376373754270098,6.280858610882176,5.7927579804940885,4.287741805940885,6.263321118296892,5.77887373241449,4.940164738219778,6.701821134337929,5.764892296138854,7.853776877559691,7.487933540466563,6.667502520456282,4.156256859731824,4.9676859046580315,5.649748576957434,6.214482787434055,6.332770429192079,5.877564251200322,1.0
1.0750709513986272,2.79890884236569,3.6473853505779257,2.4616594056859116,3.1858569904072915,3.172115808519334,2.8484230618917055,2.6981938893629405,0.7206602140187142,1.785147076550442,1.4776079942021143,2.1802443693650164,2.617569057065285,1.6935153746976683,2.1894112223643813,1.6474149327233842,2.267841004253159,1.9607020444144796,3.206973578922634,2.534091769706378,1.0
-2.4149577010322423,-1.830145073301151,-0.2570575059436748,-0.5868942758458708,-1.096275488546316,-0.5764062827897125,-1.9231004746688447,-0.3175047302733076,-0.7350184537029285,0.7005055361097409,-0.9356639456650007,-1.2522504905055067,0.6588386342711513,-0.9223204591370007,-0.9877283328312065,-2.130638970335717,-1.5542652766954113,-2.126018796290017,-2.1497060978236266,-1.0938373792050535,-1.0
3.0233694065173773,3.771853382043217,1.606598412848171,1.353267480955732,1.0766605390676482,1.6876620076033517,2.4193012769549918,1.9685254966785268,1.3977334370773873,2.6259634123900937,3.370655793761893,2.4438933017684197,2.1557601815833083,1.6592777817438464,1.4243678068868453,0.7325794662064031,2.03715026557703,3.6766645474352666,3.9083627626287454,2.07298278979132,1.0
1.5957670738567418,4.94155105791424,2.578266617832851,3.3070984815843785,6.2696406421754745,2.4725720119143713,4.9411035349213615,-0.06384426111832897,4.391296178104066,4.56394328355921,4.7653155669483285,3.435386411067963,3.399725722079328,3.257342746408746,3.6293292551934666,3.9822950639659913,4.097513603934501,2.7646173259741995,3.7503840292530706,5.15361489494919,-1.0
-0.46847585592556173,1.8112285041631613,0.5208921745178992,2.434518532274573,2.8564184388628404,1.2528246944981285,1.7800810891918681,0.8011971680367649,1.0705663977691966,1.9757137848527373,0.9807806201977185,1.5945913507475504,2.2562268369494967,2.374227815054608,1.393003338303482,1.4131329976053342,1.100067526212443,1.5761584100120034,2.5564519599867266,3.775054304324711,-1.0
1.128211947845779,1.2193783148019044,2.5018040551580008,-1.2340105062101192,-0.12933657688924827,2.722229869152068,3.5544966987074242,0.023714970453562856,3.578275403619986,4.619134989895635,2.0590011922358387,1.2536905688190711,0.8108035333753536,-0.8410107425448587,0.5881969888719476,0.9499319397869601,0.45969208394489436,-0.05548554030979114,-0.13741999750365697,0.28440223471916726,1.0
2.3584663131003776,2.79803947392866,1.3620026539223788,4.858912863870124,3.9247008993731702,1.08101692545815,2.1595875694329507,2.1372247575440038,1.5892645290119938,2.449015033642359,2.6733550541957594,3.0189772839097033,2.7102895500421234,3.810509664172792,1.9596373450431912,1.5384675176193614,2.6093992476759436,2.952678609016019,2.2011239835062364,4.834283121828369,1.0
-4.990644926724261,-3.4514371063103146,-3.1903182409012416,-5.004493041567213,-4.58907574584597,-2.438333857514327,-4.565850239693686,-2.073191305942988,-4.919619577454368,-3.1075814798279673,-2.4261302229908193,-4.269393786831511,-3.800394877501346,-4.894725878064979,-2.9601321811869745,-2.618452723688544,-4.922124041885849,-3.1224621966186943,-3.834200842989179,-3.5320766042850744,-1.0
7.714453808606195,6.758248350795122,7.08399649231355,6.13646306883212,7.62751202072291,7.117879313041001,5.791169779917514,7.586623235105205,6.097473809206633,6.976545480706605,5.330198714615795,7.302318774826647,8.666688572439735,7.606829204490739,8.895252777973372,9.43652362213107,7.45058283099695,6.768722457963042,7.4722204560630745,6.828025168174738,1.0
4.838047858625643,5.653153057918911,2.0033873351190397,5.923287649974766,6.29417711278986,3.7229810644558947,4.942288723893163,4.0756777970779865,1.1009642423174326,4.659130587477584,3.35025018124192,3.6202576953743097,4.341755097570322,3.723420662069623,4.183957060484598,4.895603946077245,1.6069868110283076,4.27575325133771,4.051729340660584,5.932898326643076,1.0
4.665138055685013,7.031968665838723,5.659824308873867,5.571996592432393,6.770660970704665,4.915426659445297,4.820472487424363,3.721848893490395,4.879433775741514,5.947345305943163,4.641589289486289,5.48543230416602,7.42158222068342,5.21202195741744,6.321465628451353,5.840550216550675,5.7504105997307855,6.189088869879355,5.212830976687918,6.097110000922646,1.0
-0.26325272572130665,-4.11246264590963,-4.013130792301234,-0.7443099707392848,-3.578751101134592,-3.5622165162171333,0.2156565974106397,0.44976066819880756,-0.45725963160940486,-2.005654111328969,-1.4838263500582656,0.832235076759402,-0.4351990400662462,-1.2053041836254255,-1.9384190862744655,-2.4836261508135706,-3.9412712555614977,-1.9015115286829212,-1.0532602213209556,-1.685049473129141,1.0
2.661974180123257,1.2781742902460858,3.281985435408816,0.6732175433234742,2.7600309638571456,1.2842387124316605,2.553254460133468,0.37951405974481967,2.483525088281139,0.4754397755258901,3.085706335524133,1.7943889057430678,1.7581291663094247,1.8689420899739626,2.5987828149379943,1.6215389049180375,1.9424016041022967,1.696768853377205,2.0537153253902947,1.0579101771413977,1.0
5.190257115837861,2.6800632854933752,4.895800471707069,2.625438169827917,3.1775948051992406,4.4446484955156365,2.3746090171959158,4.734833117291204,5.491193455331544,4.807417090430572,3.9713051139145636,3.6799808989000358,4.466686085422028,5.30528557156263,6.021720168783226,5.838107358435405,5.0688455421820775,4.012424683745566,3.419997545769441,1.9757369953171382,1.0
2.9551628139729287,1.0749108161138445,0.7316583874630922,2.2496158383359885,1.3766502948179344,1.4786834362026289,2.238958987180528,1.1110468926539303,1.8360811318424977,0.7687504950050562,2.4029815928981892,2.8213653939672696,2.5755118906126113,1.4629404027673247,0.02017107789638839,-1.2607605342903503,1.874812106754475,0.8707361585943281,2.4110197483165683,3.351767308084569,-1.0
1.419757217807569,-0.3786186313536817,-0.02059099804353881,2.625241926534506,1.4699998743860505,0.09297239755061804,1.744692685329833,2.3841554476803815,1.7145258013953264,2.33206831664029,1.4934495452338392,2.2810368502138654,1.8352150573194423,3.0915617125516937,0.9367181763944579,1.2010509792635908,0.9071112259202616,3.0414445421369742,1.7091393125178507,0.39711278167785435,-1.0
5.031991096297146,3.897752226199165,4.871015130153263,5.9367804506516455,5.013374455751822,3.597558932453051,5.2966481992720365,4.481067041628502,3.574409865176833,4.319552187173882,3.6997609433454133,4.419403190827854,5.599789789273009,5.151239972699862,4.154867218118355,2.2086736669453884,3.6529738639743945,3.3197319444516724,4.546356105310759,4.528256229326926,1.0
7.986070062674369,9.432579826035154,7.89161803546133,6.027121518212062,6.659383912797694,8.762762034979794,6.156371237818249,6.658163609521804,6.182762128625568,6.4434473617333605,4.352793439040987,6.598563864647174,8.306657697002061,6.268428965688133,8.472267402800611,9.054222331099552,7.350406764467083,6.973553839915492,6.971777589636666,7.160597484545951,1.0
