-2.712664031454684,-3.688872911510984,-3.64840163532362,-3.7480308201390606,-1.536210105911711,-2.9185369411930426,-2.2213551115857304,-2.9865537666513595,-3.3611711452349198,-4.5070171714792036,-2.1055861127860296,-5.281056935824554,-0.8542872560877888,-2.1280368833911414,-1.8434241364573936,-3.2913123180688055,-0.9622934124229379,-1.9268000433913506,-0.5351696505208026,-3.661197995514258,-1.0
4.842366553224171,2.9098526811584455,3.8993855124370427,2.520371350454967,3.9707046125359513,2.557406486543358,3.4966173267992113,1.0690429983239973,1.3280965082729796,2.178154509224688,3.6901879956298984,1.7814389699666666,3.210642865480688,3.4757248940499315,0.5801192831359128,3.9206714083939573,2.299521694772137,2.6524859454132317,4.913538539261982,3.605490283235177,1.0
3.2249674057643953,2.332863539211428,-0.5447873423944642,0.8132313044936246,-0.6065817684220884,1.9399315097047856,-2.027124748733563,-1.000970569659971,0.14620971447464393,-0.2101698425302676,2.4166296263072073,-0.3761183058276829,0.1920548899002279,2.895143444792295,1.916534634818142,-0.29574266449230047,1.9831597478010112,-1.6014010918044217,-2.5933135714955693,3.677575843658122,-1.0
5.365776833741284,3.3199649618039295,4.428938446641183,5.440881424654238,5.147221044119009,5.36502026696846,4.502542216848543,4.282650021264848,4.485442908167756,5.766758100162839,5.2871986578182995,3.9147146786757903,5.201581431579724,3.9707095870860893,4.903628848651228,4.118742996320536,4.1547944477471015,5.350398371562785,5.4147014087699805,5.692993921751245,1.0
1.9632483384702413,-2.6153619618418587,-1.7763184586303742,0.7516335149724948,-2.050078057817693,0.8992897431870991,-1.1769563831830154,1.8828080383506083,1.4168780536025123,0.9945625070119406,0.8423347677974334,-0.6314005674097629,-2.370315806925203,-1.2699348648630753,-1.9538560133193907,-1.1412668980025138,-2.2397916688166752,2.916234637231347,-1.161502834397698,0.5974602392413366,-1.0
3.0297816940058344,2.9979041479065756,3.204049618576262,2.930665302604381,1.0894528531580527,3.6456943819476377,3.946908887066026,2.3706772926869113,5.644484601352706,4.820391535550986,1.7991665989083105,3.7320786070044263,3.1091637308113635,5.76847390873876,4.0179389311890885,2.8446083533085855,4.99461742453236,2.4458180418025703,1.3958480763857672,1.2099644452402787,1.0
-0.163057090818032,2.2354881788349763,3.833861704464522,1.7724169127129676,2.1198783809362927,-1.1271091992660331,1.8463825803831013,1.9396633480567775,0.36459900242398074,1.0173296710860757,2.6077270634757785,5.553518708577843,1.9615582544533543,0.3639243381535922,3.4447631782147754,0.47704785406451766,2.2405306423377294,4.107106422246592,2.673911560231917,-0.513059463124278,-1.0
3.474831686391969,-0.5322979212885104,-0.525446552828247,-0.40150044561630316,1.5347066657414778,-0.4261578589808408,-0.1352905819175365,1.1408614018521548,-1.0516940445099994,0.41856037041749605,-0.3382597676873751,0.656418605700867,-0.6063414634470699,1.758198500828741,-0.5004658581374335,2.1936225649080763,0.9507030184084289,0.11927845897946465,-0.44532814095177975,0.7911226429386307,1.0
0.4120685540650459,-1.663305113564032,-1.0465167617634026,1.0729404280776178,-0.8430965276287192,-0.7232131523016192,-0.17218570862478944,-1.1741406936555137,-1.8293954456508181,-0.1337051284255122,-0.34530052560656954,1.8761169341900477,-0.6396468624639073,-0.8353132105737269,-0.38610709880416416,0.9354609741715798,1.0351741035656632,-0.3431232677069471,1.1514110846551047,-0.2592650444798208,-1.0
-0.3318982704382809,3.2954474899892165,0.9913163127170386,-0.3844787198789936,0.8122037515609077,0.08698784658615466,2.2919023435303085,0.49406585876134257,0.583514051706801,1.0884935973250114,2.906425813834862,2.2235183394802727,0.3648555228798699,0.3800900476941689,0.7157303819697883,0.4502457214273091,1.898495182446696,-1.1433874084309856,-0.03816017734991006,1.1266370665689358,-1.0
-2.1707929268052255,-1.1726685689285685,-2.100184068516343,-0.03974522779315404,-1.1210803800702749,0.5046499888891547,0.19271653418606782,-0.40971209059722835,-0.08212230183738822,-0.4355392368886811,-1.549073906624653,-0.35403622748025454,0.6578328046553623,-2.5849725703060367,-0.7782754789516325,1.2621200226864784,-2.192193401768922,2.005599603019499,-0.8227457028215593,-0.7608436407294662,1.0
5.291469664601081,6.594938666188515,1.5532554687880578,4.577462133093064,3.8047999536429336,6.123719923891302,7.322053438715791,5.494645771582475,4.448333645900542,6.8576581681715805,4.388866453717391,4.785495075140722,3.343181546201981,4.697449933329179,4.519051489901213,5.769155239215195,3.0082792465022115,3.4611574335498796,5.374477361066828,2.6965559657317706,-1.0
0.722935698237501,4.522699443049607,1.0587189981021738,4.682084732894185,2.003813068063343,3.294927737766969,2.207424468681949,2.7323498054807374,1.5637919329046017,3.0054659374143586,0.1383104991280235,-1.334814281921809,1.7428670230908776,3.543001846401876,3.1685377813590407,1.745804616113475,4.982137669445729,0.8929148154241939,0.9249906633132957,3.794989533159021,-1.0
0.4906633917535739,3.591028070098578,2.031999998379175,0.568031156549029,0.15800391040494577,0.15780360022142448,2.0310191099889465,1.7981503025545431,1.0761133524603328,2.2135397324439317,3.2583904553395175,2.641701892737484,0.557682549056719,0.3839196614368878,-0.4618368449441481,1.0780093611578292,1.1665519277246403,2.213895057359744,2.172487191804009,1.1745050690920005,1.0
-1.3387020662603653,-0.4223579290484568,-1.8247480886543492,-0.4328135439188564,1.485966259612225,-1.0249998959239899,-0.34995872038395526,-0.6223042419750989,-0.8630987385344339,-0.24822727665338462,0.7799376822092223,1.0282849748327703,-1.809317985238771,-2.7086081311093193,-0.0657102704849607,0.7791182328932605,-1.603153208148043,0.6200423696272687,0.8104648244803392,-2.214729585578241,1.0
0.4122152790715198,1.886146234016643,-0.983603910605192,2.2518554683022276,1.5552562916496349,2.2221031725244607,0.5693877476922462,1.0290472022871209,1.671425623424422,0.3021881666544041,2.4814243872438975,0.21277539405287738,-1.542993348649642,-2.032119039913836,0.821334712948806,2.2926485185856142,0.7835324195489076,1.9122611528574693,0.6756948868393484,0.39903745724308526,1.0
6.726871522112074,3.9014638151352026,8.15870875451486,6.564335656419289,7.4098840611983094,4.806346355182283,3.725043989713954,7.221504139899191,5.313306491152502,3.0277147801953337,4.3080580645925535,2.1809863597584935,6.9960094446148675,6.278109934820595,7.117511159380984,4.91288892983642,4.6478869561364435,6.403532200592373,3.640616583318641,6.3526569793593906,1.0
-3.748824595682403,-4.7211388221141055,-3.8079485116147893,-4.740208296526445,0.05701663446417027,-3.6466649184534567,-0.5735584737711394,-1.4741175820057197,-2.322441079566457,-3.754802439343533,-5.12813050869825,-5.883138582385751,-4.651862752806896,-5.107738336812904,-4.00224512984757,-3.3525368404909965,-1.920986752720041,-0.8413724081221998,-0.5095869175546048,-0.4656290854699876,-1.0
-0.943998569119718,-1.7581872643855956,0.6344997305920742,0.35183453936467446,-1.8827951726953276,1.1135589787867977,-1.4154872275924753,-1.7492614709658456,1.6892051120257343,0.8194591837401215,-1.0484125716337371,-0.44616664480589197,1.880753584421854,-1.1761968260961213,0.9362738687648803,0.3465566653525485,-1.8970703164664098,-1.5594747084369849,-2.017580113272239,-0.5750712162342128,1.0
-1.2895545506625017,-3.91099194666579,-3.5194610077804414,-1.4680216589599833,-4.397164552199312,1.0608812352198764,-2.6072624837002873,-2.617708599962893,2.187705752050209,-1.847103453798057,-1.6433871303842196,-3.334246485280841,-4.471456543073381,-1.7299517077951103,-4.336898525062491,-2.7862278759366146,-2.4611632339290743,-2.6536899777722045,-5.455432514834629,-1.6357051341929059,1.0
-1.3088232787476413,-1.3611154390068112,-3.6661319514134347,-1.0054231963256473,-1.4059417763920572,-1.9825618161267418,-3.231595187863607,-2.467849185628975,-3.158399977922627,-0.5713161195268287,-2.2584595900017557,-2.527771009638079,-1.871653886622465,-1.305984763950006,-1.2282048752840584,-2.0388293127288617,-2.354887987094971,-2.0274526431347613,-2.8282643746087572,-0.683456258593032,1.0
4.145285996048545,7.2298461956706666,7.05583362092439,6.127542951919992,6.0501060025520506,5.526061815736654,6.598301187496858,6.175964277725591,6.746969091907463,4.470431478156676,4.011207179985465,7.811521912345017,4.262365019023293,8.243485196525933,7.762632463738819,5.53173252618125,7.559518558890404,5.904780948750064,5.449933083868548,6.3990916323617135,-1.0
-2.5102785391379063,-0.779277391703276,0.7673237974570816,-1.240231242675916,-0.22642552978500097,0.7896091484348327,-1.817149244827198,-3.29752575401443,-0.4591453324594277,-3.348688365800089,-1.754310290565128,-1.575763213093208,1.1547499644968149,0.20071290262592856,2.1027134343461764,0.22465663248459622,1.0245612760161154,-1.3868518295365184,-0.9680090826289875,0.9150273326276903,-1.0
6.0001843633553085,5.856834838107365,8.000720825613655,5.135646347999131,4.024920731507407,5.968677280727868,3.916126632833192,3.3623386833384883,9.452799630601914,6.318723112387341,6.588197223460897,5.1738173747532565,7.33972325572365,4.613550321670308,3.7799780518276482,3.2311596719677245,3.123097465254546,2.44231450190594,5.01056557242686,5.262644790344717,-1.0
-0.47420547022901993,1.145010842141983,-2.213280692615723,-1.0683825877568214,-3.0766726671373608,-0.39772919305290744,0.9202502070688756,0.5779779888159975,-0.978855631849405,-0.1437803432917859,1.6921765550501,3.043398249783431,-2.7710440786983606,0.5205559763599112,-1.7651582769383534,0.22817656868127245,0.4368422624825153,-2.0065677457867936,1.0380490091326409,-0.24710555574181525,-1.0
-1.1613642608064938,-2.2081009466399637,-1.6484592478020172,1.1248313895347297,-1.3720073295032102,0.06775055440782474,-1.8083240636997362,1.1274906057198695,1.355132433914024,0.360299764581284,-2.314518310735324,-2.6128479659933284,-1.6660362864980771,0.7969523020230528,-3.058823699427058,-0.4312287962597441,-1.376288664185897,-2.404131119414929,-0.8953589256748409,-0.19786459077586294,1.0
0.199116296522597,1.1685239910559595,-1.3717938365716853,-1.3745003335659776,2.608677440781724,-0.8439707327723338,-1.5628399819402652,0.8027380003406054,-2.2906807581167143,-2.9135643059012466,-0.42616254360285155,-0.22648799266638875,-2.1819508825671114,-2.3550425321077224,-1.2527994046831619,0.5644974564347327,-2.474777063762935,1.7606782586121834,0.17385774595294556,-1.0880997554853364,-1.0
-0.620074246861372,-1.7753811057234377,-1.8381714517977439,-0.7534044474139077,-0.49146436714806385,-0.8263780350110397,-1.105411668777818,-0.3371355832056142,1.274953914380494,0.06388675570268743,-1.4937903394261551,-0.5940351515052888,0.22287224378452164,-1.8766288206053134,0.5847172636974806,-0.5317666637754426,-2.5799791820649824,0.9450832436633863,-2.31395440234368,-2.232542831835026,-1.0
3.9588223229195965,2.942617098774315,4.90273489793667,2.648456958308761,4.029264568718483,6.079714421703546,5.050148824746928,4.137718390272399,4.791666895770543,4.870098606799348,1.7013220590604368,4.1033436069771,4.104205758382221,2.824393211118289,3.254091594688038,2.4972439874633574,5.476910533783732,3.290536074113394,4.635289860638169,7.063352219218471,1.0
-0.40356361412239283,3.7701673520677472,-0.17218682789680217,2.567889818425881,1.1329335758889474,1.7073085196647773,2.314838293017685,4.10975461110638,0.40630387133807433,2.156762116969955,4.214645907386217,4.521816505910767,0.8562792477188568,2.2406286002106572,3.3750577014204337,3.61091870578075,0.5943054394570437,4.959558156606528,1.7773540567269461,2.8598083236285348,-1.0
1.3697330189166526,1.6288788832349115,1.9991490868427302,3.2551552270413087,1.0148038157053176,2.747441797740296,0.5876949904120325,2.5856486445684004,1.5869214170761368,3.3555424243575,2.0764484788496937,0.9555054777066688,1.9971600704745174,0.6058875567638191,2.855278177202302,1.3788167383068823,1.3065094728805509,2.9839487023346054,1.6326043772253542,1.8165480145193798,1.0
5.047857404752221,2.0492225996090245,3.208824343610374,4.523887253286599,2.6987702360174515,1.5261973146036858,1.5685598815941515,5.1387528314609074,-0.3265160807327383,0.6382915699079665,3.00671972928025,3.5078991105233057,2.17222211535872,3.2871593263025973,3.5183281497695487,2.8912036768288214,2.600997827002633,2.3729853816872164,-0.07412830069906251,1.4737353890587839,1.0
2.7277126089614123,0.5757228817057611,1.2164638049494632,3.0274386602983743,0.1079180100689775,2.005534452049761,0.6669741851598682,1.6184311641718445,-0.07680111410618029,0.27959693268435365,3.262736359454057,0.7857084759896839,2.122338077246097,1.1985918724561733,0.43112839486147175,0.4150346862965762,0.7929793078615102,1.112181130825594,1.777467020092748,2.120424846979131,-1.0
1.6530631349349405,2.174009117712001,2.190962527361456,2.192780029631288,2.3052433104826866,2.577516801664759,2.006636791915379,1.6569937002803856,1.5389309062586478,3.479899974174107,2.2069598265536547,2.551162370178684,2.804300487629239,1.2998053452726035,3.6197513932656196,3.3441545331762756,1.4897797007091345,2.8262276133991504,3.7377340687675127,1.3904728742982038,1.0
0.12133270321689504,0.9323162019454059,2.8700623899749518,-1.2092203546347267,4.684205865850676,-0.10796953520226937,1.9014091339370385,0.8049766192674219,0.6134051912227699,-0.8116132447966914,1.985332732557883,4.3668397517469,-0.30954395577948957,1.9476720925334314,1.7641879462329149,0.1842080931192827,0.969823071622437,-0.1206280133019264,2.984055533092237,0.14659957566855147,1.0
5.482241017078136,1.0404251186798712,5.848467423966818,4.156719959050271,0.27840634039831036,0.5776152876600669,3.4804520146380122,2.5393681869709814,2.718634055471008,4.398848854581644,4.373896216316968,5.893378116677656,5.416196741415571,5.009478594533886,4.1290704745157445,1.819143724552194,5.779144304634355,2.753849231474379,2.602630336855288,5.948429969940251,-1.0
-1.3787441929378885,-3.9611291052479576,-2.4556804096474396,-3.2883914601874205,-2.4251499339406926,-5.036946847503453,-2.739159142653991,-2.9971581046017084,-4.386304230935369,-4.114438776901181,-5.209586706812441,-3.0510401091913026,-4.064215750668466,-3.0764497270681384,-4.114641414228139,-3.41030983605347,-4.1325330468475165,-5.603803183745506,-5.328099043746067,-2.972489917728786,-1.0
1.455882802782394,3.64552528905001,3.927503243719519,4.229051508106807,3.5196584257805976,0.48920979621485,2.9747751207532387,3.1070734341361517,0.9751841112344728,2.4479194897881076,2.2917285905963865,2.6286677164629273,2.277385980515072,1.9248374949912863,3.8664837244447967,2.9339182034836524,3.4545601040314593,3.116981277006586,3.117075104296282,2.1836657801800414,1.0
6.439714405745926,2.103926127165033,3.850545311770376,4.202780314507219,3.7878831377625692,4.157439873723939,2.4132703612454947,4.548635208048592,2.1126341028164175,0.8872217604379907,5.10593450652684,3.6513076912356577,4.070330817748587,4.946182238207626,5.311174198206579,3.3242137064768427,4.8660560320617385,3.2733393222338814,2.6708204552847343,6.849283112320575,1.0
2.1476901462349987,1.0857132745494433,5.317674260454072,5.601749687896265,2.5004127627153503,3.5920732801970465,5.431450321857126,2.95136899448224,3.459146728300244,2.9073288921847356,6.80427432082857,3.8536934553425914,3.690011039888496,3.4838283985960943,5.2586786972591675,2.456776311640978,6.3704168161927655,2.788225839553738,5.049287936334535,8.180247268769577,1.0
5.07736630723894,3.3484351141985114,1.9687498773644765,0.23026943346559503,3.1890033366676835,3.5346145687250745,1.4361320882664306,2.3012847484669576,1.5265599729918882,2.949245154166591,3.0864062846721816,3.8688457441910673,3.09510407257281,4.5963169012335605,3.8907261243896603,3.1449639599420904,2.608094633771489,3.5094739168170035,4.085363657389943,2.3303471278260437,-1.0
-0.40356361412239283,3.7701673520677472,-0.17218682789680217,2.567889818425881,1.1329335758889474,1.7073085196647773,2.314838293017685,4.10975461110638,0.40630387133807433,2.156762116969955,4.214645907386217,4.521816505910767,0.8562792477188568,2.2406286002106572,3.3750577014204337,3.61091870578075,0.5943054394570437,4.959558156606528,1.7773540567269461,2.8598083236285348,-1.0
1.230448815777788,1.6166180292793342,1.5544082711977738,0.697239749055089,-0.15400286894955806,-1.1710122566662398,2.034187317934042,4.869986569221032,0.3913428730611246,2.841151518962976,1.1106502874398159,1.0317670949450646,-2.704295737297503,3.005311841596268,0.6449583818943776,2.175243284586113,0.16137566050016305,0.7861303834583458,-1.1177933043734123,2.499177538289439,1.0
-1.1222916621710424,-1.5480181353827829,-2.148547472628394,-1.193301973811734,-1.8171523943187602,-2.8028433838121343,-1.5943763040560304,-0.6933874314454329,-1.2752153721001311,0.7464531201928922,-1.652237371336904,-1.759522726871382,-2.908655741976186,-2.643339814745161,-3.9664090404970294,-1.7504144376847395,-3.157269936785516,-1.3496281068389318,-1.0151281932882898,-3.382525957894437,1.0
2.478067748645386,4.4808252321402255,-0.22019883208997593,2.180017258732116,2.9353130635614555,3.2266832933553866,1.1462511859929057,2.9244207108345983,1.601570486040214,1.3765532307010075,0.925003382667831,1.2990766124396496,0.5503589858046012,2.2175372690158315,2.9449925258155503,3.537686498180155,1.2225122666561707,4.926744672317091,1.5881768449070628,1.971171540724533,-1.0
0.10418410933490718,0.9244532752741201,0.9541878879144994,0.008450666317563638,0.4933228041203816,1.1728448013649382,0.578853801326621,-1.652437287354639,0.13676044767094597,-0.6512657879800454,1.3301550639900694,1.7056883623007772,1.2552338220496462,0.5376451363764991,-0.3571591801999041,0.7769653964031267,2.2020193109619983,0.0855179862632871,1.6851168310981168,1.03971504202668,-1.0
5.723614113495067,4.644750159656558,3.4465444677966306,5.658921992328369,5.115354221418673,5.1541152125503205,4.524177746433837,2.6536385098780153,2.2884897909992175,5.823041673372173,3.890354350597816,2.5451019408694275,4.669332036955101,3.003474349275489,3.203496941410693,5.8154939826449095,3.496473569486013,3.9595175893749213,4.304293969036115,4.597722010125551,1.0
-2.3141488038423343,0.9946401595550344,-1.1460335916128743,-4.958851971403695,0.02966105111487871,-2.833014413736719,-0.3249970941804192,-2.318041199192625,-1.2086109017735023,-1.3347199362822015,-0.21211672909189339,0.586750576131774,-2.4032480790983914,-0.8452892924393898,-0.3078667897202625,-1.284475919866201,0.316122433364037,-2.8446315745580577,-1.554524689460368,-0.6581475417973568,-1.0
2.994878231274859,-0.07153166876027117,0.11398978087995104,2.9312221179371196,0.8335393111595467,1.3214867187206374,0.21534366426184248,2.9031269944841767,-0.11616669808296254,2.3622859277265333,0.7131905224482351,-0.7830376890126363,1.4853572349796513,0.8177487370181241,1.0617778878135313,2.5836301844796186,1.0389020448188144,0.5316683646988274,-0.1233153228798698,0.8492711843451695,1.0
0.2848134777792075,-0.8409297659226669,-2.704879290339498,0.6284130231044021,-1.3006639342331443,0.27818145307560327,0.5050251195245998,-0.04073759009053135,2.603755209133368,-0.7753605946909092,0.6113435276538801,0.40480846049880725,1.4913431035469416,-3.0571646921371745,2.3615900384636266,-0.19485785447216242,-0.02838821678160519,1.863537704200887,0.8647761198945547,-0.1306787363760744,-1.0
-2.7824810597223895,-1.7094964192855249,-0.08135797837171133,-0.9336315524302996,-0.3532422406236899,-1.6436011007286433,-2.200860996356461,-0.022024038308278593,0.2657574666467999,-0.22042240095531018,-1.0973720955541528,-2.302232280629924,-0.24331852797944076,-0.5155809887537017,-1.4843315241789419,-1.4781316937322224,0.2035340443812328,-2.167420946019094,-2.215831522807253,-1.061276575026748,1.0
3.2932805553121436,2.709831552996951,1.9291608644572342,1.5190856525856944,1.5519758071942245,4.013121463924891,2.3922313968276465,2.906829293287224,0.958827552700974,1.379872826214424,1.936377772166134,2.348736982934532,2.241786428476864,2.953563703033867,2.065177963818422,2.734894169707476,1.8046063685826597,2.5210949847096287,3.89749984883251,3.5861709062510503,1.0
1.7299436251807347,2.135700255609245,2.087315859102492,3.356354907733759,1.1429275093397222,1.9039750645548623,2.357256394164833,1.7539889129676318,1.728490757570372,2.720361295697014,2.178157617513138,2.4122972753129224,2.7096903231408307,1.245022416611343,0.8775983269914277,2.923167499709308,1.3798015497052438,3.0108570244103774,3.4504906154520736,4.89197268197201,-1.0
-4.634587677472447,-2.317454638226603,-2.3312444613623526,-3.6262631621738333,-3.615850115610143,-3.940084385555907,-4.588236487662993,-4.1036155475104525,-3.399531439329202,-2.7783294888824015,-3.350202248410045,-2.4685652834289913,-2.2419810853343014,-3.1059023672832886,-2.5396621428808537,-1.8354924249683113,-0.9207853106728272,-3.9921097426728647,-1.6927822366319754,-0.6096959073820196,-1.0
1.5654892997405712,0.8951427587817373,0.7932910856337343,1.5633120812186447,1.012858873078467,0.714194756227423,0.3859473568453401,2.612691067010233,1.9713176850459466,-1.7463546484510573,0.9377829016133005,1.9887765410881022,1.3409968226174291,-0.9404030727023398,3.057920167841485,1.4484801969736971,0.5952129017746061,4.362441259963978,-1.5980944534489672,2.185652230368946,-1.0
4.377351497011729,2.4973313988463373,1.9544925364690364,0.15544779653409524,2.508302875000373,-1.142226628757053,2.8252307923141213,4.397130513443509,1.4991806098394993,1.973441069072045,1.4927643359715381,3.842950241270648,0.8079578846805644,2.22109710233976,1.338998297018281,4.220352577585119,4.104273101053671,2.499134178922339,1.3169331976586918,3.0507861369220404,-1.0
-0.8335117988386583,1.9894755336438537,-0.3495781331665567,0.938634853983875,0.9187445559664839,-0.5607147765457597,-0.2474380956287343,0.8469639009036074,-1.4415243098550126,-2.1718015342467387,1.543806009888869,1.4174294868149746,0.10903976172088542,-2.305242420752078,0.03863687542418226,2.5598877111844534,-0.019327032822504697,2.770836028578892,0.4856737834449507,0.010435573029312306,1.0
4.190051415296198,2.8251937032682855,2.6546607400948217,3.035713317562217,1.0072696979346711,3.592079585178208,1.6811462049364538,2.1591943058041814,3.7887938938881804,3.381253747918766,3.7434725104654865,4.687764982515413,4.11577487797242,2.9681730661645975,4.3956809844053994,3.4551136164209564,1.4756611889686477,2.5572016730233655,2.704503069324686,4.387038223377705,1.0
5.3518213272187065,5.145961279157015,4.208007458918256,3.830021368259345,0.7998039845180024,2.8484030289486792,5.872094359609231,3.699025966344376,2.707311330955414,4.492129938358289,4.573528700312987,3.5656388931403686,5.2509563568395174,9.518149131538848,3.673798394054886,2.5282560752320133,7.894517467949666,1.4039800365626613,3.4875865647204227,3.8686928701551357,-1.0
6.006325821122591,6.332302562816821,6.795963762147097,7.771477099001096,6.016382797946386,7.319141634409235,5.531239960712555,6.583778269750278,8.59355554289844,6.969934692013897,5.370313551706408,6.792122529847188,6.265405631379337,4.669434880240887,6.606542865038591,4.959392028285015,8.210052292477762,4.489263602779869,4.817742567236121,6.05811538777769,-1.0
