92 1018 38 0 26 378 20 31 223 830 4 347 43 15 20 31 3 176 6562 919 4 0 341 6 177 378 82 6 0 1037 2441 0 1037 41 3565 5 9 89 126 49 0 47 51 929 849 661 10 0 403 0 1037 6 4911 50 586 89 36 3 1087 6 20 116 3 1 461 126 40 71 122 2 104 409 332 3 183 43 151 7160 11 7136 47 0 1037 1003 40 1 20 72 179 12 198 944 209 427 	1
3316 24 305 39 125 35 16 28 8 1 92 1018 0 1327 452 378 2 317 4 22 178 43 14 13 319 108 4382 1 58 49 0 1269 20 461 10 0 403 359 58 1 35 30 75 241 549 2 240 3530 826 18 20 100 128 826 18 547 149 101 1 24 128 2324 6 1536 20 231 202 2 912 0 997 9390 1 0 250 7 806 1 1160 1206 24 0 1433 18 1 311 83 1433 18 31 267 227 30 9 149 101 4506 200 56 509 736 3 340 15 0 178 702 139 14 0 169 6053 278 14 455 4466 1 283 3 1011 6 2128 2 7 305 17 24 0 90 8210 18 10 291 27 2 24 4 1184 234 9 44 1 17 31 93 1570 26 4 1664 5 50 359 108 148 30 430 	5
35 247 372 14 209 141 1 178 485 42 26 247 1 1244 228 3 341 6 2 262 0 141 1 178 99 3 176 1050 9 59 2 917 2 2589 415 10 560 10 0 3333 9 247 1 3 2570 2 362 10 0 182 0 3108 25 239 618 1 209 52 17 25 683 5 395 21 496 36 0 1886 609 7388 560 227 10 0 500 4 22 2845 654 4 51 166 393 449 45 4990 170 81 247 1413 2 67 65 4 10 0 190 182 22 148 942 1914 654 4 51 560 10 0 110 9 560 36 420 	3
24 141 43 3 341 6 566 504 28 7 1506 68 44 81 180 24 101 29 5 58 7 408 6352 205 2 100 7 1481 2044 250 7 209 15 23 754 2920 2 74 303 4 3 145 1591 398 6352 14 4722 6 250 508 138 11 135 14 0 205 7 42 26 3 811 1066 779 519 7 77 175 0 3649 116 47 28 448 242 584 6 922 2428 5789 182 60 34 35 10 0 650 438 36 5 60 34 3 96 66 299 28 14 3 474 6 101 9 162 195 45 178 86 5 7 9 141 1089 423 5 7 471 23 177 23 35 2 167 179 5 198 98 15 2 515 21 51 40 6 13 122 4 156 33 143 	3
1430 27 26 27 148 35 217 720 100 0 7106 631 397 205 14 535 740 0 397 7 806 1 543 1720 345 100 0 1093 14 224 0 217 7 1160 1 3 26 513 0 224 31 543 1059 1 148 20 912 3 206 875 622 7 3 176 106 1797 23 3 177 178 235 28 7 760 52 20 94 43 29 635 639 19 3 510 120 15 567 810 50 35 58 1 35 30 20 72 112 0 4841 3 4841 	4
24 0 2034 6 1691 282 6 7177 197 120 9 0 472 53 10 0 563 6582 724 14 3 546 6 1391 2 7 775 4 47 4 154 3 1319 6 334 1 98 40 170 6 0 99 2653 13 371 3382 716 0 97 262 10 540 612 1418 8 23 328 4 165 1 2820 194 2084 1 779 519 0 779 519 8 191 20 570 50 197 120 1 547 0 1400 3479 10 0 899 6 0 2616 1 0 7467 6 3485 0 1293 907 270 80 54 546 7 587 929 1 301 589 0 120 7 117 4 3 1014 495 54 392 7 194 108 1 3306 24 3 35 4823 6 0 99 0 680 1 389 0 222 164 1916 9 1552 2127 6 0 546 1003 40 543 273 456 10 54 546 100 61 523 1 117 20 111 2 24 0 325 1835 19 18 2236 81 716 838 54 546 1144 0 787 594 133 1883 1 0 1604 2 274 0 325 1835 7 35 5 24 3 4302 4348 32 3 2655 142 1 57 982 1712 11 41 3565 0 1604 31 209 1 429 543 0 133 1883 31 3 176 6 3 32 3 2288 6 2 22 24 0 2034 6 804 57 6 0 90 8144 6 33 3406 254 31 41 23 11 35 17 762 21 429 2430 1 0 2246 7 1594 16 60 34 0 68 1594 289 6 0 650 9 0 826 2 24 0 325 8965 7192 16 7 3 417 960 429 806 1 209 81 826 1355 166 0 180 1144 0 1771 880 0 787 1 0 1281 0 880 7 0 1056 2055 572 19 3 1287 6 1312 554 194 2112 121 1119 16 252 31 270 1425 13 2533 24 0 1281 1 151 91 972 335 0 289 91 262 0 1281 860 3148 38 166 0 731 31 1014 1 702 31 2493 14 79 234 312 9 433 20 100 324 1355 9 0 180 4 845 38 31 26 1 257 143 54 702 31 2493 117 0 433 90 7 1850 849 4 34 0 820 0 97 38 10 38 16 8 3 1014 97 14 3 26 228 1 26 58 2 60 156 43 143 1 240 12 4 85 0 276 	4
1984 37 17 321 12 37 12 137 4 409 10 0 1181 41 134 71 1568 39 1569 9010 8 26 15 7397 64 2 36 	3
16 28 303 4 34 270 26 15 2 107 17 329 22 24 61 3977 722 732 106 0 563 652 724 45 27 20 22 507 0 268 6 0 30 1 58 1000 194 1226 4 5635 3265 0 30 8 338 571 0 2395 158 126 1061 1 0 212 42 3805 17 85 47 1186 336 14 3 109 648 15 11 75 438 3805 27 52 17 85 47 336 0 58 521 42 177 52 58 0 582 45 478 2 74 23 157 438 4 4161 49 593 338 112 0 555 158 4 3069 6505 1 165 96 119 29 119 200 	2
868 58 	1
59 3 35 28 20 319 6 324 111 19 3 608 786 59 3 299 28 35 30 108 113 0 582 7 33 91 295 13 1101 409 19 0 4488 299 299 299 	4
244 27 0 281 6 0 549 10 0 1645 25 42 0 1379 1 1110 5908 204 32 17 281 292 2 110 874 27 2 476 0 1379 7 204 227 0 30 7 42 26 2 274 5 60 34 119 15 2 110 23 421 2 60 139 63 43 0 1379 7 23 32 26 32 0 1766 1 0 1110 31 23 32 26 32 102 613 15 1769 41 13 994 184 53 2 137 4 98 57 6 48 6935 	3
172 53 2 51 10 16 28 5 18 84 3 35 155 13 460 1 2 22 65 124 4 18 93 96 172 81 608 9 0 197 341 724 164 201 8 0 932 325 869 8 0 861 843 15 20 84 22 4 495 54 183 117 14 0 298 1782 37 12 123 19 3 3097 1894 87 1649 44 183 1 1867 5 8 3 3409 993 607 2 47 279 19 0 2089 1 2333 0 1755 10 0 2470 0 109 182 8 3 35 28 4 22 3 183 1 613 3 552 2 60 491 240 16 1151 4 144 6 13 246 15 112 157 12 47 0 298 1782 12 72 23 34 421 302 765 657 657 657 105 0 729 842 127 32 62 192 12 72 713 39 525 2147 	5
4089 32 3 7495 357 30 9391 2 7 4863 73 0 1279 15 1210 468 4 1489 40 125 16 289 7 6366 2 110 3767 4 134 11 2 110 3 241 363 6 4089 136 2776 50 10 3 2021 6 869 4 165 3 767 1474 77 608 120 28 4 1780 1 316 57 30 5 160 7 225 0 258 4 61 738 361 6 1334 0 97 8 42 1237 4 3 186 6 357 30 356 564 121 78 964 10 190 72 34 2754 14 44 234 14 379 374 1 3 580 14 1990 334 3896 662 5 0 392 7 42 108 15 2 72 134 11 1785 3 79 2488 1084 13 1234 1 2 194 100 0 6033 969 1635 417 791 19 81 378 2 103 2 111 14 2340 1 0 789 14 325 127 1 488 91 24 0 95 32 80 14 1004 1133 16 79 289 8 350 2 107 184 53 2 150 41 1053 14 320 133 4089 82 2 7 577 279 1 116 23 233 4 551 278 1 488 4 0 864 413 255 31 26 75 0 68 1507 7 0 432 11 153 7 19 0 817 10 2488 15 0 2816 7 75 304 158 4 938 2 167 76 4 938 0 3011 106 7816 9 72 6803 40 3 3 1196 19 3 66 1566 771 2 281 830 4 2067 63 43 32 597 32 1368 2 167 76 4 98 0 2287 32 5 18 19 0 90 6 190 537 1 33 25 3 132 81 334 107 243 11 396 6332 	4
2 76 0 3820 784 19 2874 431 35 113 121 84 578 89 1 25 42 77 1 562 0 30 8 84 26 44 6 13 1085 8 0 217 2 103 0 8 1099 159 12 515 21 107 6 3820 784 9 48 576 15 17 25 350 69 76 0 1801 364 488 1 0 824 138 212 25 35 75 13 201 8 0 1518 64 2 22 4 4744 4 44 1086 258 17 22 3 35 162 195 1 3 261 2015 228 	4
23 68 85 17 22 35 545 17 22 44 6 0 2609 545 171 4 2949 19 3 99 535 1074 598 1 4859 8635 64 37 12 134 5 126 5 1602 36 498 545 8 3 35 306 4 1227 246 9 3 821 141 188 126 10 0 1306 6 628 540 117 1009 1 8 69 3 35 306 4 613 1418 1856 202 935 2 606 0 836 69 368 18 10 861 1961 1806 452 1161 2285 109 1 1560 861 	4
218 357 30 359 58 29 411 10 45 409 10 1 156 98 0 145 382 381 17 123 35 1 677 75 	5
42 177 58 1784 571 285 128 210 0 128 210 8 82 0 268 6 30 8 1784 571 1 23 11 35 0 787 534 36 188 65 19 0 702 1364 1 78 3 417 8762 281 2 67 24 122 119 285 10 57 38 12 46 156 260 1001 0 68 26 189 8 0 8394 14 0 6893 4127 2 60 5457 0 6999 4 1184 216 164 437 9 3 119 285 28 36 7754 0 184 177 189 56 16 28 8 0 7338 58 17 114 422 12 0 212 45 954 12 10 3 2707 2713 1276 1117 59 0 1978 85 106 33 17 558 166 32 37 188 48 102 153 29 229 1 114 47 272 399 36 1299 374 47 2668 482 2 67 65 43 3 341 6 173 1 2 490 11 0 2286 53 0 1187 31 23 87 435 9 0 1978 17 8103 3 423 29 0 1765 36 2940 18 	2
136 1508 136 1508 116 12 938 39 18 136 1508 2 67 964 166 0 889 49 18 9 3 79 106 199 248 136 2 24 141 33 257 10 0 2020 18 1 111 10 4 613 3 4603 552 3 132 248 63 52 13 249 7 40 10 3364 1 20 31 986 29 310 2426 408 141 14 3 1234 121 7 10 0 991 9 3 217 56 3 416 504 151 2 76 1 2 85 632 76 3 26 1429 109 16 28 3511 0 1249 40 6 39 2 74 1051 23 7040 3053 1 23 6 0 6341 668 572 27 23 68 116 2 23 2509 15 2 453 968 55 0 44 109 838 532 2014 8503 1589 49 13 282 1 2 214 21 162 124 33 370 3 2809 9 141 7 66 45 391 471 15 3184 25 52 0 139 40 1 2 70 21 632 0 36 39 2 632 0 3866 916 663 23 41 0 299 916 663 33 18 3 1565 80 1841 0 145 4294 88 7 4 606 13 293 1 3173 20 51 2 445 556 510 120 52 88 135 202 29 1 3173 2 47 1937 27 20 104 51 33 9 61 195 283 2 7 1627 283 2 480 3 722 6 3791 839 0 493 2 442 10 94 1937 1 20 461 106 4 18 1934 3487 4 3596 0 753 360 5 18 164 417 419 164 1432 25 4122 36 869 0 478 78 65 617 328 4 2747 0 28 685 3058 9 106 3 416 5 1488 3596 8 324 8191 6 218 0 277 3878 4 34 1073 0 109 532 1359 408 35 1190 6 5536 1 0 5093 4 864 3 35 206 151 1290 144 6 0 3423 49 0 99 91 8 3 44 1283 605 1 6593 5 117 36 3 9918 6764 206 680 1144 128 639 140 355 4411 6338 2036 1 2 70 21 578 59 308 2 256 9 3 4411 1 1600 0 4294 256 9 216 4411 1793 6182 424 4411 750 4 34 596 14 163 0 2640 8 1014 1 1449 302 1 116 2 977 12 46 47 3 789 206 2219 153 45 120 9 41 133 736 9 128 133 212 9 39 133 2688 9 402 3 207 9 402 1 3 127 912 547 89 604 1797 2049 1081 5 18 1195 4 206 43 86 5 8 29 202 1 29 202 20 70 21 22 0 2090 6 0 81 1187 36 2501 121 60 85 0 19 6676 1 1006 13 4294 51 332 0 480 3175 9 3 552 6 14 216 1234 12 41 46 21 112 16 50 302 1 88 860 2014 39 14 3 145 1044 2 110 3 1153 4162 2 70 21 103 125 88 2417 5 15 2 110 678 5 32 3 2871 1 72 1852 5 14 3304 302 360 2 72 972 34 63 3 186 	4
111 4463 23 242 1 0 30 369 21 59 5 303 4 34 	2
41 0 4835 264 1082 43 15 12 46 47 3 2002 14 203 2575 1266 9 1694 	4
2 74 23 520 14 48 955 4 322 542 99 285 8 114 424 15 0 268 6 0 285 548 1 1348 8 3 176 2180 1 23 1437 9 0 322 412 2092 528 6 97 2 67 24 122 119 268 1348 1 237 29 81 285 356 11 25 23 322 412 2 476 20 31 952 9 0 669 1 2991 66 86 272 	2
13 201 357 30 0 90 1039 3515 2502 398 10 0 696 360 2 67 238 83 38 47 0 333 2502 142 1 3 979 19 0 192 	5
35 2852 8589 1 81 180 286 1118 719 6 0 334 214 21 11 1437 620 104 34 55 336 12 414 233 4 161 9 3 151 4 47 62 30 15 5874 93 623 37 12 36 2852 475 16 8 0 90 28 10 1075 2048 182 	4
52 13 5392 1101 5729 2 231 402 4 3037 1862 52 17 31 10 0 30 861 2013 88 8 136 906 1 147 831 2 442 3 319 249 3 1409 3670 9 153 88 147 831 1 27 366 216 449 4418 236 1101 13 6748 1101 8 40 6 0 5957 1 88 425 124 254 1366 1655 16 4 3 1072 9 1366 203 2487 1164 7305 5193 482 1175 2 226 47 8578 1304 	5
2 670 10 44 786 1 100 57 3160 1 3 95 138 0 3160 7 26 1 318 14 3 1087 6 856 6342 0 138 7 26 75 901 11 170 6 0 95 7 1739 0 1765 7 811 1 400 34 4791 4 0 579 676 0 1290 17 31 814 164 3 328 53 56 3 2792 390 121 2 5176 400 139 10 3 186 1 91 7 814 5 126 63 4 83 755 1285 2 72 160 34 63 9 2119 1 141 143 151 610 2 72 51 9 0 1433 138 184 53 175 	4
16 369 21 3 28 11 12 51 3 352 186 15 1170 25 17 457 52 12 233 83 2 470 10 13 828 11 78 57 263 6128 11 7 3831 3286 4 0 501 11 2 104 68 792 19 0 828 9 56 245 220 1086 772 23 27 299 2 470 0 828 43 1 0 376 7 261 457 4 165 0 126 6128 11 60 229 151 2 7 33 2 490 1012 320 7553 9 27 174 169 1 618 211 27 37 12 123 223 9 163 3 79 66 2013 86 3 6873 12 226 179 83 3 444 1 87 37 11 18 38 12 107 12 137 37 12 123 10 0 182 12 414 137 4 51 73 82 791 19 59 271 6 1215 12 123 1042 5 9 2 619 83 1006 232 3016 1288 6 6873 6128 23 163 2 1043 137 4 107 56 15 3749 4 103 	4
2012 20 238 0 1049 367 1519 1 367 2329 1 60 22 4 179 83 131 243 438 36 17 1242 0 2231 9 0 947 2698 686 27 5 136 78 61 1199 2980 269 1 391 2698 269 15 238 0 2878 1 386 5 27 414 1972 4 11 993 37 12 51 34 157 4 266 40 0 1398 273 44 7 2092 73 3 113 2088 1 0 6598 25 829 73 194 12 69 47 4 154 125 42 242 459 0 459 8 32 12 446 4 0 1398 27 11 8 3 35 1311 338 3 35 758 703 28 9 618 1 131 30 	5
16 7 13 472 53 347 29 8287 1 2 22 4 134 11 2 7 1776 520 32 0 102 53 0 58 7 239 194 173 1 0 30 8 93 26 75 2 24 0 394 0 102 53 1 5 7 61 239 517 1 0 472 53 2 24 0 298 394 14 3 192 6 0 974 4296 2 55 386 0 298 394 15 115 21 55 375 9 0 974 4296 5 41 672 1704 1784 13 1395 5 7 4256 1 749 15 2 7 27 520 14 0 719 6 13 30 11 5 115 21 146 296 49 13 338 155 20 69 24 0 795 832 825 430 	4
360 2 1245 2120 1579 3965 43 933 16 97 78 57 6 0 90 1579 129 10 291 17 69 6762 13 2254 18 178 1 38 0 30 7 35 686 1 1079 430 1255 393 906 867 461 10 197 120 4 1621 4229 4317 0 5487 18 1 6396 1670 23 1252 11 39 649 12 3745 0 28 0 354 8633 392 765 2861 248 504 2 476 2 22 65 347 956 146 40 45 2818 49 83 106 0 197 132 248 1304 0 28 534 541 1 0 30 8 1149 0 478 8 49 1579 1 2 76 164 1 16 28 4304 1670 116 2 977 4229 7 33 143 116 2 977 4229 366 102 569 18 33 12 46 47 3 399 73 1253 81 86 4229 6777 2 74 805 116 2 977 4229 8 33 257 3 897 19 2557 1681 3888 1 6396 167 1 167 1304 193 6475 3616 1 61 5927 2088 6 2 7 10 1096 2 76 13 2588 266 5 40 299 173 	4
2 76 16 28 41 4 885 40 19 3 773 153 19 0 327 1 22 3 207 8 36 0 277 153 0 30 8 218 0 5125 6567 8 209 1 0 182 8 160 1214 4 22 358 3 28 	5
526 43 143 16 620 1 2 110 162 4 134 11 18 78 4922 344 39 63 0 217 7 131 1 16 53 2 100 0 224 301 0 2246 17 551 4 5 277 1175 2 74 3 592 1115 59 46 2 134 2 794 918 45 2751 714 19 13 224 154 293 9 1127 1433 1707 1 98 4 439 62 1049 158 	4
76 76 76 16 28 5 18 3 42 848 28 4 156 1 84 78 218 30 1 218 58 	5
302 13 742 2027 475 1222 3418 0 4703 630 1 449 961 161 82 0 183 8 225 5 13 904 18 201 30 8 475 272 27 2 312 0 697 50 4 402 1 0 517 7 532 352 8403 1096 199 250 716 477 149 819 9416 19 1435 4255 1 982 63 843 475 95 1 1434 14 819 6 729 127 2885 1 488 88 7 32 32 3 925 19 2004 2 7 93 761 75 1 2 24 4 1172 0 1037 6 475 9097 332 0 63 459 403 24 13 237 2513 775 0 183 116 23 2077 4 134 0 323 0 843 31 879 2605 117 0 2336 0 95 7 429 543 1 0 1434 7 2097 10 62 742 806 38 149 819 31 0 277 1067 292 2 85 22 4 134 11 0 2885 7 13 201 389 3180 14 0 1434 59 1522 89 106 0 3038 6 475 1096 31 0 458 263 152 1 92 0 183 4 495 89 117 820 527 2207 14 3401 598 4 859 89 117 1554 1070 1091 360 12 619 39 126 2 60 179 140 210 15 33 7 3 6 3747 863 678 106 0 1109 33 8 3 727 2941 4 0 97 11 2 262 898 1448 302 80 491 780 1 20 72 34 124 63 	4
3 1169 1113 10 0 730 357 97 1 3 190 1219 90 9 48 4058 1 48 203 1546 130 2922 1302 26 30 29 35 200 9 3 2073 6 0 90 3716 10 190 1 3 279 293 266 40 13 7121 1607 1961 7121 1161 	4
2 22 65 43 29 323 245 173 1 22 114 24 3 1106 0 113 8 108 0 30 8 35 0 228 8 850 13 1085 0 3508 5213 1 326 3143 127 2 72 1443 4 139 63 4 380 4249 143 1 143 	5
486 76 0 669 42 1791 14 0 2535 1 2575 1 1233 6 222 0 3445 1 1612 519 112 5 42 1918 10 13 994 0 90 53 4 139 43 8 9 894 360 87 19 3 608 9676 3 2912 0 30 206 1 440 46 21 34 939 42 1013 542 3112 1 2001 18 32 80 32 57 6 0 90 243 300 12 104 321 13 2104 8 0 642 2058 14 6903 357 2875 0 1004 4999 8 69 169 1 42 2347 71 19 0 250 43 1 5 18 23 6349 10 142 2 22 404 4 859 3 279 340 6 272 6903 554 87 47 13 742 2027 58 7 35 0 197 53 20 111 15 0 102 53 20 24 4 51 50 4 0 109 4 3340 0 3878 20 31 33 92 11 91 7 66 86 562 1 0 30 66 86 130 50 9 5 2 104 7130 43 9 373 1 47 10 57 1566 2546 22 23 65 4 0 2805 182 45 24 144 81 183 43 15 46 21 161 4 51 63 	4
37 12 25 1982 1061 378 12 1217 22 23 626 18 1358 3657 3349 1004 2 2216 56 5 1 2 2197 50 10 145 1968 0 90 522 6 364 802 2171 45 87 119 0 364 1472 14 2097 10 62 742 294 813 10 291 1531 70 21 927 0 1002 287 27 12 14 0 128 149 210 51 63 1 98 0 364 802 1 613 62 210 1239 4852 210 2 67 114 238 272 308 33 280 60 12 52 12 67 262 364 802 1096 602 41 876 56 5 343 39 9605 2 74 1794 40 0 403 18 43 2 139 	5
1140 3 474 6 101 35 2378 207 252 100 236 696 138 641 282 803 239 227 4 2017 128 199 101 118 0 6285 129 9462 1396 447 1 740 641 0 834 615 1774 3076 16 8 61 218 129 0 719 6 0 474 94 1313 962 1 311 168 54 392 7 35 1 231 26 375 6 89 	4
17 515 21 5731 1881 1200 18 1315 1126 200 11 18 0 102 53 2 67 619 56 16 	1
