26 30 26 58 20 51 43 3 186 	4
16 28 366 23 2077 2 67 65 43 270 3 132 173 14 2552 1 5 18 84 3 26 517 559 28 2 389 36 588 19 48 1244 1238 327 2 794 1019 15 1773 76 48 129 2 107 5 18 0 2329 807 11 343 5 169 2 67 24 3 132 6 48 81 962 75 64 25 270 26 32 80 38 6 48 682 25 1294 12 46 21 51 467 14 144 6 83 37 33 18 41 44 81 456 14 12 12 46 21 51 467 1867 3 129 1 3 138 16 28 8 122 119 86 2133 1614 72 1443 4 139 63 43 	5
2 685 11 0 376 121 4469 944 61 6370 29 120 1042 2 74 903 216 1737 400 34 0 513 1 1297 6 3 487 416 236 8717 2 46 21 1322 59 88 274 88 7 73 44 6 254 6292 14 322 49 3604 296 151 5 2113 73 0 33 7 3 928 11 20 303 9 11 116 0 276 189 151 6206 7803 52 2 7 3 925 63 10 7302 88 116 5128 4 39 11 2 72 233 4 1173 144 1 38 401 2 46 296 49 6513 14 62 1675 15 2 476 11 18 198 293 0 541 1 2 31 10 259 19 401 16 563 377 1 20 146 254 6581 4 721 53 14 255 612 1 3204 4 89 29 0 42 286 6 0 612 1 3204 537 8 54 850 902 8 3 981 14 3 7582 1 91 7 73 0 6 61 7852 6370 73 57 6723 1770 27 91 7 2950 11 164 250 8388 5172 7 124 4 146 164 4 364 9 178 61 155 27 42 4 39 11 2 130 530 50 3 2661 6 1737 429 447 1 422 5 4 178 10 164 3103 9 39 41 10 837 2 110 23 3 981 2 7 5315 1 2581 19 3 1134 2 85 76 3 26 955 1231 1486 1030 2 70 21 107 5 8305 0 4429 4 22 3 27 2 46 22 287 10 13 247 45 127 19 13 217 1 404 0 6370 454 470 3 6942 4 13 8444 1030 1 8640 13 700 1811 9 3 1306 2 1230 452 1 490 11 151 13 981 246 19 452 76 16 28 13 8686 246 31 69 986 10 48 9099 11 364 8 20 100 122 75 96 30 802 224 599 548 3 364 217 0 1929 475 95 205 71 5953 95 5150 2 1210 24 234 4 158 3 341 6 18 1 61 3177 1055 205 87 92 20 31 874 231 202 227 1536 9 3 377 0 204 1656 56 364 8 280 115 21 2 171 156 43 52 2 964 43 280 2 70 21 103 15 2 72 34 1751 19 13 3724 3 5732 21 2066 1 3470 3 4877 6828 1 2 72 34 347 43 143 2 36 4 1213 10 0 99 8 898 1596 0 549 25 584 204 0 512 25 1949 1 80 1 0 4721 1 4173 18 84 3 204 454 9 39 25 194 3032 1 1493 2 115 21 22 4 1308 40 0 447 413 2 226 22 950 13 71 1360 29 364 9 9991 302 80 7281 1120 6112 7 3 1926 8406 49 0 3251 2 55 104 156 16 122 19 3 483 1759 5 18 11 26 2 267 344 21 15 5 18 77 4 103 2 104 2 1322 11 9526 72 22 5 18 368 122 6 3994 14 3 1275 162 9 39 0 2946 178 29 364 1212 0 29 229 10 13 655 1 746 26 75 	4
42 26 30 20 526 57 394 381 1 2412 1 127 17 912 54 381 50 9 89 1 115 21 772 9 5 0 549 31 35 75 54 265 7 108 32 80 60 160 494 	4
2 55 36 4609 18 15 715 72 23 47 4 51 32 436 1309 2 794 4 3623 11 92 54 197 258 13 345 917 3 177 7143 6 30 6414 5 7 10 432 216 102 53 10 5286 245 248 5 7 23 811 9 402 1 5 7 23 811 9 39 9 11 493 2 476 2 74 124 4 22 4 1226 44 355 49 13 1209 293 0 189 8 2 55 76 4609 18 2 76 48 99 1 2 76 48 228 715 0 7955 205 45 283 5 7 0 3143 127 41 395 21 76 13 345 1 11 958 2 70 21 47 4 258 270 32 436 	4
9048 9095 18 247 282 1 1618 1560 8 59 78 49 0 3821 1 1822 11 257 7 0 282 44 641 23 133 282 7 3 190 6221 6305 73 174 9 188 5567 247 80 3632 2656 1 3119 6 2211 18 1 73 636 9 188 1822 1 3328 106 3058 27 36 174 2 453 52 2 490 0 822 910 3328 19 18 403 1617 16 416 1 2 67 65 833 9 16 247 4 313 188 1564 2 67 65 11 20 167 165 3 145 2751 1151 4 551 4 190 18 3470 4018 9 1222 695 1 92 19 4449 2900 982 1 2 670 187 9048 9095 18 9 3 500 4773 960 295 39 1935 73 768 2049 17 94 0 1037 6 1822 40 2 274 9 157 11 0 6887 6 1 990 4265 60 22 5676 0 923 18 7654 10 432 33 7 23 96 29 38 309 4 3340 39 6 0 11 7 17 67 3851 158 1233 4 0 675 309 1 2725 10 527 0 28 136 78 59 12 414 444 3 5170 17 181 26 4135 4 2751 1 4672 1 1670 3345 6897 9575 2 100 61 984 2177 451 1 3 367 1886 0 2177 7 3 2177 1 0 1886 7 430 15 23 1430 156 43 16 4820 430 0 205 1 138 99 534 218 14 545 6 1866 4048 1 0 3713 221 423 2130 7063 880 739 596 38 455 250 17 69 22 57 93 1437 223 646 130 7616 2 74 23 124 4 4004 2 85 725 0 236 558 158 398 9048 9095 18 453 3 79 75 259 4 39 2 329 34 870 467 19 16 15 2 70 21 107 0 836 6 9048 9095 18 25 7731 0 602 121 130 13 2177 24 1330 114 65 4 45 283 87 619 6 0 1093 1 214 21 2195 10 144 8194 2099 56 0 236 6476 17 7404 282 19 48 146 296 99 1 0 28 908 395 21 22 11 190 219 2178 6 0 259 911 2 72 51 63 4 98 255 545 45 283 4 2249 40 48 2656 1 1400 28 151 2 167 76 4 5611 83 44 66 355 2212 7838 11 17 150 1780 3 176 1 112 0 170 6 48 35 185 	3
2 135 10 19 61 560 569 500 4 498 3 1540 1 3 310 6 1091 9 13 1200 1412 0 602 662 0 580 262 5 1199 2 105 358 61 73 0 122 88 6398 13 105 10 13 837 215 1540 60 22 65 75 79 128 1540 75 174 1 2 115 21 137 4 1728 144 11 130 39 219 1667 41 6448 839 105 12 47 2 110 390 5 7 13 102 53 43 92 174 174 411 73 18 88 256 39 59 512 1 1580 4 112 3 864 2 115 21 22 3 3384 32 2 41 386 61 2413 143 2 7 849 41 179 39 62 512 59 18 0 589 80 2 476 5 7 257 1 114 143 0 1091 31 148 804 15 0 58 7 304 1483 108 4 177 12 104 22 3039 3 145 390 	3
42 677 398 97 19 3 571 473 650 0 97 8 2191 279 6 553 319 0 58 78 2486 3 176 732 0 102 1069 724 284 78 42 221 161 97 398 334 1839 4 34 326 1 940 19 3553 170 334 25 955 326 43 27 37 12 46 146 0 571 357 30 12 226 22 71 589 43 41 321 9 466 6 346 342 37 12 70 21 156 42 326 33 25 147 174 35 1361 334 1 7778 334 	4
319 401 1557 1413 25 13 201 2 262 16 28 332 1247 1 317 4 266 5 40 0 419 691 4863 39 32 4784 958 787 4632 11 8 5377 2 115 21 51 14 787 15 2 94 3 1045 1948 1557 14 824 5087 287 127 0 287 127 7 1546 130 14 1712 634 1 3813 5 24 3 489 237 4 51 14 3 848 1 2393 1046 1557 13 246 94 7307 14 127 64 384 131 32 80 0 200 25 42 585 43 1 12 46 105 2228 73 0 1540 	4
2 74 23 1807 4004 2 1732 24 0 90 2953 192 50 642 171 3 666 289 27 1875 429 543 	5
17 351 1617 86 170 288 891 6642 3570 1697 2441 9 255 121 36 4 586 50 3 3904 556 29 120 465 37 0 727 1304 5 438 2 284 46 21 165 59 2 137 29 16 1135 185 5 18 10 13 182 45 2 167 267 1054 19 5 5228 16 293 8 185 2301 2 85 76 10 1387 	2
20 8505 78 65 2312 32 44 6 0 260 4 757 37 12 25 10 506 2 102 1682 5 379 248 504 1 5 78 1239 44 6 13 201 797 1826 10 506 33 25 133 1826 1 1 413 17 25 194 797 1826 17 25 1186 232 0 348 8 61 1679 66 5281 348 1 395 21 22 0 276 219 32 0 348 0 348 46 34 461 15 78 3 1879 192 4 5 1 4 39 438 4 22 66 6551 1722 11 181 194 1826 25 6982 354 3156 1 3 3550 4 757 106 0 248 2 22 1682 0 348 66 15 3092 0 348 78 2182 19 39 136 52 13 6684 5766 139 158 2 84 112 5 3 501 4 757 194 1826 14 83 16 78 2662 4 57 738 3119 0 102 53 20 1682 1207 13 44 6 0 3475 5545 117 0 348 1 262 3 5713 88 386 5 27 96 88 470 5 63 4 89 1641 38 158 44 192 6 216 1601 5 231 89 270 3 151 4 47 83 117 6 402 1 118 88 275 89 4 179 402 458 23 3 796 198 53 44 6 13 246 117 19 3 1139 149 19 0 348 1 586 5 187 3 550 3116 1287 88 448 4 2303 216 1 586 611 64 69 111 187 0 797 118 88 262 216 102 1619 1 570 50 14 3 1139 6 348 20 561 21 295 402 927 0 611 2 22 685 57 2951 56 0 19 0 348 1 10 0 563 60 1245 292 0 197 133 173 20 1682 0 22 65 42 26 42 3306 1 42 457 0 197 53 151 20 31 852 2479 2858 68 44 6 0 3475 7 42 623 32 1092 1 0 3053 170 256 89 4 2764 50 91 7 44 6 0 3773 170 3306 2 22 24 155 14 1 44 6 0 170 5784 0 1826 22 3 77 1179 1319 1 6344 182 1 1751 1362 715 17 71 790 2274 12 4 410 83 776 12 25 852 44 6 0 1826 12 303 4 34 468 4 450 3 1270 1993 4 410 83 406 0 58 8 108 1 3306 49 0 1226 117 4 0 97 4 0 1310 2 22 24 264 15 811 1616 14 0 633 2 107 144 226 155 254 1826 29 323 257 3 258 60 34 80 225 5 	5
16 28 7 2180 1 659 0 30 55 214 21 35 1 0 418 109 396 36 3 324 416 236 337 5 752 338 0 68 477 7 0 979 349 11 31 253 152 0 30 2 72 23 34 63 776 44 6 13 246 5443 9 39 	1
2 22 951 29 0 19 3 132 232 2064 2 76 0 28 2134 33 25 3151 66 7211 260 4 505 10 0 182 15 9 0 235 12 46 21 939 5 0 531 182 1 109 25 350 0 113 8 261 108 64 438 4 34 0 837 38 106 614 1 0 1775 8 42 290 14 188 1890 2656 	4
10 13 994 33 8 264 119 86 3 131 138 5799 279 6 3 1057 6 884 3451 1 127 0 1367 832 1 3937 138 14 95 8 93 96 0 385 5343 25 130 6 80 131 138 5343 29 323 0 138 8 27 693 11 12 1925 87 233 4 410 0 803 2 104 156 16 138 172 153 15 2564 188 270 785 29 986 652 639 	4
818 30 459 6545 4 23 34 3 1456 30 97 627 3 28 9 35 30 11 41 27 1969 4 34 848 839 12 137 4 444 5 52 12 409 158 12 150 34 2148 3 704 3920 7371 878 6326 18 30 1 3920 48 565 1 30 300 445 12 71 790 22 61 2708 292 179 16 28 3 796 5 18 23 38 56 1456 29 0 6 269 0 440 543 3963 0 2019 1279 14 242 1064 1524 204 313 1654 1 466 6 364 6326 18 44 6 48 212 7 1926 0 90 30 920 20 24 7 0 2921 653 1998 523 14 4185 127 700 5792 1 2921 740 19 3 679 1088 615 5 7 0 277 2241 6 0 213 1845 740 1 213 5792 14 2318 127 1 489 679 615 54 265 181 16 8 0 276 615 32 48 962 27 184 53 2 167 36 4 98 255 184 20 24 0 2278 2815 64 8 1001 2151 344 921 810 14 2278 10 3 489 1764 1438 254 31 26 23 35 9 54 826 20 100 0 700 3843 15 20 24 4 1685 5 63 82 5 7 27 4154 1 3139 52 2 256 0 265 37 0 382 8 148 45 148 809 88 181 80 17 123 38 148 809 48 382 731 25 2978 64 438 1505 15 17 123 898 196 549 9 11 271 6 235 10 16 528 6 97 2 60 499 148 382 890 0 148 809 382 8 3 705 3422 4988 10 59 438 4 34 0 2010 3708 2473 9725 20 111 14 0 787 465 64 7 69 3139 15 304 391 4154 0 872 3502 1 3813 2227 31 850 15 0 289 32 3 352 7 3 79 9432 73 0 1660 142 1 0 4141 1156 31 918 200 338 25 42 585 389 37 12 1053 14 701 682 962 1 545 818 30 9 0 7349 6 539 35 1317 11 41 27 1969 4 34 577 848 1 2468 5924 0 2944 15 2 179 83 1365 9 1480 878 6326 18 19 0 8197 6 7371 9 0 1601 1 503 4 0 7904 	4
2 70 21 22 96 53 4 1102 16 15 2 85 137 4 134 3 132 211 2 24 514 211 27 304 43 13 249 1 2 194 335 83 2 957 2125 631 2 24 0 4097 6636 679 599 548 9773 2465 774 548 4 495 302 602 7 16 131 0 102 189 2 311 52 2 461 10 7 0 669 1517 1840 1 295 0 1123 85 0 1384 42 8901 37 12 123 187 11 2 453 42 625 43 17 24 514 930 19 0 180 2 22 71 733 59 17 25 15 0 44 14 333 1107 6525 1 807 0 5717 44 302 649 37 12 36 924 893 4 839 12 123 676 649 16 385 8 9 12 2 311 5 118 2 111 14 0 709 3901 4048 330 709 3901 649 1438 7 169 168 7 9 39 1691 30 958 2 233 3 132 211 102 218 24 5 38 2 7 42 520 73 28 4 0 702 70 21 722 3 189 2 690 62 401 8 42 	5
4306 5959 109 657 51 43 37 12 1852 513 2411 12 72 76 5 0 109 8 2040 925 12 23 33 7 23 611 220 11 111 73 191 133 101 115 21 98 1 2503 273 81 	1
2 7 617 10 0 182 1 835 3 848 138 9 141 13 1092 76 5860 138 28 7 75 304 27 13 7995 1 2 317 4 98 3628 18 1560 88 167 699 33 9 545 174 173 1 114 238 0 138 109 9 56 487 533 92 2736 12 46 47 3 93 26 252 6 793 6201 87 3 132 1386 130 647 138 485 17 69 22 4246 1 1070 3108 0 138 182 448 242 1 80 2404 33 31 227 374 4 409 87 370 0 141 1595 	4
254 579 25 35 2 87 175 17 8637 10 17 114 22 3 589 14 13 5978 0 478 1117 59 88 8 676 1 114 2999 4 50 1163 12 19 6989 229 2211 460 8 3 55 213 865 121 84 1514 39 3 1470 202 1 6133 39 50 52 0 536 8 654 151 395 21 22 1827 36 0 7048 17 25 577 3652 1 772 585 200 9 48 1898 	5
2 24 65 1445 4 139 63 9 3 151 2 76 16 97 197 120 20 24 3 6292 183 2 425 14 0 1435 3556 1581 3 277 1447 4 495 62 183 33 25 27 174 354 716 17 25 4667 3 263 99 9 145 248 292 12 46 105 49 5 3 853 4707 27 20 317 4 495 14 0 506 4408 138 5 7 131 2 76 0 1057 6 2115 1643 127 1 936 1025 2 69 1119 49 0 263 99 0 1943 1604 649 17 31 27 213 1 806 17 31 318 106 3 1287 6 700 4034 27 169 0 689 7 1138 140 1604 2 110 664 2 115 21 105 0 192 6 213 656 4430 2 570 50 697 433 360 13 1206 13 4244 23 2 24 0 1092 2108 5564 1533 1 13 1206 24 0 367 3668 594 2 24 3 600 6 216 1 5 7 35 2 812 3181 2 344 21 1053 4 13 1092 433 15 5 7 3 822 44 2 481 16 97 7 1260 4 191 2 362 5 8 358 3 35 28 	5
2 110 10 0 197 652 724 2 22 24 29 323 5023 1490 49 83 2261 39 29 19 3 510 500 13 215 153 117 4 5136 13 3945 1460 4 197 510 52 2 111 10 68 4 34 305 383 24 3429 50 1 251 2508 39 9 0 184 377 1 1207 39 1179 38 0 122 40 33 29 3945 17 469 21 47 39 10 445 283 11 650 1 118 23 14 383 121 24 155 10 1180 5835 3574 1266 2 7 1 654 4 321 9 13 3033 118 15 0 4320 582 3458 39 11 17 167 179 39 13 184 377 1460 253 6 772 1 11 91 167 1274 34 1455 33 31 71 66 1490 32 2 879 469 21 1145 13 668 4 0 312 919 4 2528 2 231 164 50 19 11 204 1494 1512 0 569 152 13 3356 3162 1266 2 111 40 6 13 122 4 444 10 1 6014 13 368 2001 1460 4 98 1 1216 197 377 18 3487 4 0 1283 121 2512 0 828 5 396 36 13 2639 4800 7 251 3162 117 15 91 111 4 792 14 164 582 1 135 63 4 0 828 2005 39 168 7 244 1 11 91 167 444 14 144 1490 118 1512 650 2 94 198 444 49 1266 5322 9685 1 8382 39 6 13 867 4711 6095 19 510 14 13 2450 4800 673 11 2 67 24 149 16 377 4833 13 3091 45 215 52 2 47 3 1266 0 620 1741 2 55 486 480 4 47 10 27 2 453 66 3762 80 2 7 41 50 29 143 19 13 153 117 143 4 1652 4 39 11 204 5283 17 3429 50 13 5023 143 1 11 1044 13 4800 7 117 441 1207 18 2354 6 5 23 3279 143 1207 39 193 2859 2592 1 2261 4 6014 2 110 588 43 10 2528 27 29 16 6398 2649 11 2 46 21 87 51 63 4 1287 1 0 90 361 17 70 21 87 22 3 582 19 4146 2 46 1496 4 13 2649 29 0 692 6 0 8205 434 1310 113 78 65 144 189 15 1381 2 1443 4 446 40 6 33 4054 4306 1 2468 10 4681 2 103 17 134 4167 39 257 2023 19 12 4167 39 583 2023 19 39 15 2 7 428 4 179 83 0 3640 6 0 1989 2 74 93 4060 9 441 1 0 184 377 15 1567 61 5218 28 14 3 1237 1279 718 732 10 0 1387 182 29 16 501 5 879 812 34 144 1236 86 1266 5322 32 96 32 2 76 1 32 1266 320 3 1266 226 219 26 1 23 36 12 123 41 3 827 4 83 23 36 12 251 22 4 721 66 53 428 4 47 3 967 1460 86 12 251 47 4 721 10 0 1460 	1
20 25 1214 227 4 362 1001 126 0 431 0 30 8 35 76 0 834 615 962 1 0 213 508 224 17 4342 3 186 6 48 368 793 17 1163 2115 29 0 11 25 35 12 47 62 30 253 19 62 735 521 42 770 19 0 1254 0 433 8 41 244 15 0 5669 25 35 	4
4 112 3 221 1693 603 20 24 3 1058 9 16 28 20 103 188 61 1418 885 40 15 0 1058 7 9 721 533 639 47 906 639 117 244 58 7 23 26 52 20 94 0 622 0 129 1 557 31 1624 1848 23 126 5 7 3 752 105 1086 0 99 20 24 3 3386 6 207 1 3 823 207 477 30 622 7 353 2454 639 20 442 0 392 0 1058 91 24 4 722 0 622 9 0 129 1 557 118 91 135 63 1 2524 0 1058 24 3 1694 4899 1 58 772 6 1531 791 19 59 11 251 526 50 0 1058 1 20 570 50 952 279 235 637 114 143 1 0 30 7 886 23 3 26 28 4 494 4 1418 146 5 296 188 38 4697 	2
32 304 32 1415 576 51 16 8 61 244 993 0 269 8 244 1 1415 714 179 315 227 517 119 86 4099 18 765 1 1237 4 10 842 40 15 264 55 263 235 8 23 424 9 3 217 27 2 60 499 3 79 66 15 23 66 224 82 17 179 12 3 3980 279 1 66 	3
133 866 92 2 1740 117 13 2961 9 58 14 0 2 94 5 63 14 3 145 1576 1 646 719 17 181 149 866 1 2 94 5 10 133 1 0 313 871 2961 2 1603 4 410 151 869 7 10 0 372 7 1296 14 71 1882 2 7 27 162 20 1603 3 145 3435 3836 9 1007 121 671 11 3435 3475 104 34 27 424 2 67 65 1042 5 38 153 1 5 907 	5
343 0 511 6 6412 3585 3 186 391 5302 2 46 1256 144 2977 480 1779 17 72 87 1268 40 0 8856 2 139 422 38 13 3585 43 7139 83 839 6377 2 137 1 47 5 38 399 301 151 2 794 3994 14 6412 211 16 28 343 5 87 3 176 299 14 48 58 14 3 1359 1 299 1150 893 10 	5
